[00:00:00.739] Server  WARN     ⚠ Minimum recommended TypeScript version is v5.1.0, older versions can potentially be incompatible with Next.js. Detected: 5.0.2
[00:00:00.878] Server  LOG      ✓ Ready in 603ms
[00:00:07.389] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:07.522] Browser LOG     === USER CONTEXT DEBUG ===
[00:00:07.522] Browser LOG     User object: null
[00:00:07.522] Browser LOG     User JSON: null
[00:00:07.522] Browser LOG     User exists? false
[00:00:07.522] Browser LOG     User has role? undefined
[00:00:07.522] Browser LOG     ========================
[00:00:07.523] Browser WARN    Image with src "http://localhost:3000/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:00:08.615] Browser ERROR   {"__isAuthError":true,"code":"refresh_token_not_found","name":"AuthApiError","status":400}
[00:00:08.615] Browser LOG     Error fetching user: Auth session missing!
[00:00:27.096] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:32.297] Browser WARN    Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[00:00:55.897] Server  LOG     === GET REQUEST DEBUG ===
[00:00:55.897] Server  LOG     Request URL: "http://0.0.0.0:3000/api/admin/attendance-live?limit=50"
[00:00:55.898] Server  LOG     Origin: "N/A"
[00:00:55.898] Server  LOG     Host: "localhost:3000"
[00:00:55.898] Server  LOG     Environment: "development"
[00:00:55.898] Server  LOG     =========================
[00:00:55.898] Server  LOG     Attempting to fetch attendance records...
[00:00:55.899] Server  LOG     Limit: 50
[00:00:55.899] Server  LOG     Since: null
[00:00:55.899] Server  LOG     Method 1: Trying RPC function...
[00:00:55.938] Browser WARN    Image with src "http://localhost:3000/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:00:56.021] Server  LOG     ✗ RPC failed: "column ar.student_id does not exist"
[00:00:56.022] Server  LOG     Method 2: Trying direct query with explicit columns...
[00:00:56.103] Server  LOG     ✓ Direct query (minimal) successful, records: 2
[00:00:56.249] Server  LOG     ✅ Found 2 attendance records
[00:00:56.252] Server  LOG     📅 Sample record times: [{...},{...}]
